annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P26_41_16,P26,P26_41,00:01:37.362,00:01:38.362,97.362,98.362,clang / clatter,metal-only collision,0
P26_41_17,P26,P26_41,00:01:43.049,00:01:44.945,103.049,104.945,clang / clatter,metal-only collision,0
P26_41_18,P26,P26_41,00:01:48.737,00:01:54.029,108.737,114.029,clang / clatter,metal / ceramic collision,12
P27_05_0,P27,P27_05,00:00:05.336,00:00:07.377,5.336,7.377,clang / clatter,ceramic-only collision,14
P27_05_1,P27,P27_05,00:00:08.606,00:00:12.231,8.606,12.231,scrub / scrape / scour / wipe,footstep,7
P27_05_2,P27,P27_05,00:00:15.190,00:00:20.127,15.19,20.127,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_3,P27,P27_05,00:00:21.127,00:00:26.356,21.127,26.356,scrub / scrape / scour / wipe,metal-only collision,0
P27_05_4,P27,P27_05,00:00:26.856,00:00:36.711,26.856,36.711,tap running,water,5
P27_05_5,P27,P27_05,00:00:27.377,00:00:27.856,27.377,27.856,clang / clatter,scrub / scrape / scour / wipe,1
P27_05_6,P27,P27_05,00:00:28.481,00:00:28.731,28.481,28.731,clang / clatter,metal-only collision,0
P27_05_7,P27,P27_05,00:00:30.320,00:00:30.856,30.32,30.856,clang / clatter,metal-only collision,0
P27_05_8,P27,P27_05,00:00:31.502,00:00:33.106,31.502,33.106,clang / clatter,metal-only collision,0
P27_05_9,P27,P27_05,00:00:34.606,00:00:35.252,34.606,35.252,clang / clatter,metal-only collision,0
P27_05_10,P27,P27_05,00:00:36.836,00:00:37.065,36.836,37.065,clang / clatter,metal-only collision,0
P27_05_11,P27,P27_05,00:00:38.940,00:00:40.211,38.94,40.211,clang / clatter,ceramic-only collision,14
P27_05_12,P27,P27_05,00:00:40.773,00:00:41.273,40.773,41.273,clang / clatter,metal-only collision,0
P27_05_13,P27,P27_05,00:00:41.690,00:06:05.408,41.69,365.408,tap running,water,5
P27_05_14,P27,P27_05,00:01:15.961,00:01:23.836,75.961,83.836,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_15,P27,P27_05,00:01:23.961,00:01:24.273,83.961,84.273,clang / clatter,metal-only collision,0
P27_05_16,P27,P27_05,00:01:31.169,00:01:31.398,91.169,91.398,clang / clatter,metal-only collision,0
P27_05_17,P27,P27_05,00:01:36.231,00:01:36.752,96.231,96.752,clang / clatter,metal-only collision,0
P27_05_18,P27,P27_05,00:01:56.377,00:01:56.606,116.377,116.606,clang / clatter,metal-only collision,0
P27_05_19,P27,P27_05,00:02:00.598,00:02:05.348,120.598,125.348,clang / clatter,metal-only collision,0
P27_05_20,P27,P27_05,00:02:07.660,00:02:11.327,127.66,131.327,clang / clatter,metal-only collision,0
P27_05_21,P27,P27_05,00:02:16.977,00:02:17.665,136.977,137.665,clang / clatter,metal-only collision,0
P27_05_22,P27,P27_05,00:02:37.290,00:02:38.540,157.29,158.54,clang / clatter,metal-only collision,0
P27_05_23,P27,P27_05,00:02:41.181,00:02:41.558,161.181,161.558,clang / clatter,metal-only collision,0
P27_05_24,P27,P27_05,00:02:50.361,00:02:53.348,170.361,173.348,clang / clatter,metal / ceramic collision,12
P27_05_25,P27,P27_05,00:03:06.102,00:03:06.415,186.102,186.415,clang / clatter,metal-only collision,0
P27_05_26,P27,P27_05,00:03:08.513,00:03:09.174,188.513,189.174,clang / clatter,metal-only collision,0
P27_05_27,P27,P27_05,00:03:21.156,00:03:21.718,201.156,201.718,clang / clatter,metal-only collision,0
P27_05_28,P27,P27_05,00:03:48.514,00:03:48.852,228.514,228.852,put object on surface,metal-only collision,0
P27_05_29,P27,P27_05,00:03:50.424,00:03:51.994,230.424,231.994,clang / clatter,metal-only collision,0
P27_05_30,P27,P27_05,00:04:04.192,00:04:05.223,244.192,245.223,clang / clatter,metal-only collision,0
P27_05_31,P27,P27_05,00:04:19.285,00:04:22.660,259.285,262.66,clang / clatter,metal / ceramic collision,12
P27_05_32,P27,P27_05,00:04:29.325,00:04:30.513,269.325,270.513,clang / clatter,metal-only collision,0
P27_05_33,P27,P27_05,00:04:33.611,00:04:33.861,273.611,273.861,clang / clatter,metal-only collision,0
P27_05_34,P27,P27_05,00:04:35.183,00:04:35.522,275.183,275.522,stir / mix / whisk food,stir / mix / whisk,8
P27_05_35,P27,P27_05,00:04:53.952,00:04:54.994,293.952,294.994,clang / clatter,metal-only collision,0
P27_05_36,P27,P27_05,00:05:12.906,00:05:14.138,312.906,314.138,clang / clatter,metal / plastic collision,11
P27_05_37,P27,P27_05,00:05:17.299,00:05:17.718,317.299,317.718,clang / clatter,metal-only collision,0
P27_05_38,P27,P27_05,00:05:18.629,00:05:19.156,318.629,319.156,clang / clatter,metal-only collision,0
P27_05_39,P27,P27_05,00:05:45.174,00:05:45.549,345.174,345.549,clang / clatter,metal-only collision,0
P27_05_40,P27,P27_05,00:05:53.410,00:05:53.906,353.41,353.906,clang / clatter,metal-only collision,0
P27_05_41,P27,P27_05,00:05:59.473,00:05:59.745,359.473,359.745,clang / clatter,metal-only collision,0
P27_05_42,P27,P27_05,00:06:01.486,00:06:02.602,361.486,362.602,clang / clatter,metal-only collision,0
P27_05_43,P27,P27_05,00:06:06.580,00:06:08.546,366.58,368.546,tap running,water,5
P27_05_44,P27,P27_05,00:06:07.588,00:06:07.997,367.588,367.997,clang / clatter,plastic-only collision,6
P27_05_45,P27,P27_05,00:06:08.341,00:06:12.919,368.341,372.919,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_46,P27,P27_05,00:06:13.341,00:06:13.817,373.341,373.817,clang / clatter,metal-only collision,0
P27_05_47,P27,P27_05,00:06:13.879,00:06:19.254,373.879,379.254,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_48,P27,P27_05,00:06:19.950,00:06:25.588,379.95,385.588,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_49,P27,P27_05,00:06:26.984,00:06:27.419,386.984,387.419,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_50,P27,P27_05,00:06:28.949,00:07:03.084,388.949,423.084,tap running,water,5
P27_05_51,P27,P27_05,00:06:31.564,00:06:31.766,391.564,391.766,clang / clatter,metal / ceramic collision,12
P27_05_52,P27,P27_05,00:06:33.882,00:06:34.132,393.882,394.132,put object on surface,metal-only collision,0
P27_05_53,P27,P27_05,00:06:39.817,00:06:40.189,399.817,400.189,clang / clatter,metal / wood collision,10
P27_05_54,P27,P27_05,00:06:41.968,00:06:43.228,401.968,403.228,clang / clatter,metal / plastic collision,11
P27_05_55,P27,P27_05,00:06:46.254,00:06:47.997,406.254,407.997,clang / clatter,metal / plastic collision,11
P27_05_56,P27,P27_05,00:06:49.025,00:06:50.546,409.025,410.546,clang / clatter,open / close,3
P27_05_57,P27,P27_05,00:07:01.421,00:07:02.046,421.421,422.046,clang / clatter,plastic-only collision,6
P27_05_58,P27,P27_05,00:07:03.567,00:07:20.546,423.567,440.546,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_59,P27,P27_05,00:07:14.942,00:07:15.671,434.942,435.671,clang / clatter,plastic-only collision,6
P27_05_60,P27,P27_05,00:07:24.192,00:07:58.709,444.192,478.709,tap running,water,5
P27_05_61,P27,P27_05,00:07:47.338,00:07:48.084,467.338,468.084,clang / clatter,metal-only collision,0
P27_05_62,P27,P27_05,00:07:58.817,00:07:59.650,478.817,479.65,clang / clatter,plastic-only collision,6
P27_05_63,P27,P27_05,00:08:00.324,00:08:06.567,480.324,486.567,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P27_05_64,P27,P27_05,00:08:00.689,00:08:01.459,480.689,481.459,drag / move / pull object,slide object,9
P27_05_65,P27,P27_05,00:08:09.122,00:08:19.008,489.122,499.008,tap running,water,5
P27_05_66,P27,P27_05,00:08:18.282,00:08:18.956,498.282,498.956,drag / move / pull object,slide object,9
P27_05_67,P27,P27_05,00:08:19.109,00:08:19.936,499.109,499.936,open / close drawer,open / close,3
P27_05_68,P27,P27_05,00:08:20.987,00:08:24.508,500.987,504.508,clang / clatter,metal / ceramic collision,12
P27_05_69,P27,P27_05,00:08:26.716,00:08:33.695,506.716,513.695,paper rustle,rustle,4
P27_05_70,P27,P27_05,00:08:36.508,00:08:36.773,516.508,516.773,paper rustle,rustle,4
P27_05_71,P27,P27_05,00:08:37.244,00:08:37.782,517.244,517.782,put object on surface,plastic-only collision,6
P27_05_72,P27,P27_05,00:08:39.254,00:08:39.542,519.254,519.542,drag / move / pull object,slide object,9
P27_05_73,P27,P27_05,00:08:41.466,00:08:48.987,521.466,528.987,paper rustle,rustle,4
P27_05_74,P27,P27_05,00:08:48.984,00:08:50.331,528.984,530.331,open / close drawer,open / close,3
P27_05_75,P27,P27_05,00:08:57.549,00:09:08.299,537.549,548.299,paper rustle,rustle,4
P27_05_76,P27,P27_05,00:09:11.109,00:09:11.321,551.109,551.321,click,click,16
P27_05_77,P27,P27_05,00:09:11.997,00:09:32.398,551.997,572.398,stir / mix / whisk food,stir / mix / whisk,8
P27_05_78,P27,P27_05,00:09:21.011,00:09:31.966,561.011,571.966,paper rustle,rustle,4
P27_05_79,P27,P27_05,00:09:32.004,00:09:32.388,572.004,572.388,click,click,16
P27_05_80,P27,P27_05,00:09:32.799,00:09:36.987,572.799,576.987,paper rustle,rustle,4
P27_05_81,P27,P27_05,00:09:36.600,00:09:36.994,576.6,576.994,open / close drawer,open / close,3
P27_05_82,P27,P27_05,00:09:39.216,00:09:39.686,579.216,579.686,open / close drawer,open / close,3
P27_05_83,P27,P27_05,00:09:48.029,00:09:50.237,588.029,590.237,open / close drawer,open / close,3
P27_05_84,P27,P27_05,00:09:50.254,00:09:51.436,590.254,591.436,drag / move / pull object,slide object,9
P27_05_85,P27,P27_05,00:09:53.841,00:09:54.292,593.841,594.292,open / close drawer,open / close,3
P27_05_86,P27,P27_05,00:09:56.383,00:09:57.987,596.383,597.987,drag / move / pull object,slide object,9
P27_05_87,P27,P27_05,00:09:59.904,00:10:01.966,599.904,601.966,clang / clatter,plastic-only collision,6
P27_05_88,P27,P27_05,00:10:02.695,00:10:04.552,602.695,604.552,clang / clatter,metal-only collision,0
P27_05_89,P27,P27_05,00:10:04.799,00:10:07.966,604.799,607.966,pour liquid,pour,19
P27_05_90,P27,P27_05,00:10:11.612,00:10:13.946,611.612,613.946,stir / mix / whisk food,stir / mix / whisk,8
P28_15_0,P28,P28_15,00:00:01.466,00:00:27.966,1.466,27.966,clang / clatter,metal / plastic collision,11
P28_15_1,P28,P28_15,00:00:30.987,00:00:36.716,30.987,36.716,paper rustle,rustle,4
P28_15_2,P28,P28_15,00:00:36.716,00:00:37.029,36.716,37.029,clang / clatter,metal / ceramic collision,12
P28_15_3,P28,P28_15,00:00:43.195,00:00:46.049,43.195,46.049,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_15_4,P28,P28_15,00:00:46.008,00:00:47.299,46.008,47.299,paper rustle,rustle,4
P28_15_5,P28,P28_15,00:00:55.016,00:00:57.317,55.016,57.317,clang / clatter,metal-only collision,0
P28_15_6,P28,P28_15,00:00:57.633,00:01:07.820,57.633,67.82,tap running,water,5
P28_15_7,P28,P28_15,00:01:13.091,00:01:27.737,73.091,87.737,tap running,water,5
P28_16_0,P28,P28_16,00:00:03.820,00:00:04.779,3.82,4.779,paper rustle,rustle,4
P28_16_1,P28,P28_16,00:00:05.091,00:00:12.716,5.091,12.716,cut / chop,cut / chop,2
P28_16_2,P28,P28_16,00:00:13.383,00:00:24.987,13.383,24.987,paper rustle,rustle,4
P28_16_3,P28,P28_16,00:00:26.797,00:00:27.369,26.797,27.369,cut / chop,cut / chop,2
P28_16_4,P28,P28_16,00:00:27.591,00:00:31.320,27.591,31.32,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_16_5,P28,P28_16,00:00:32.515,00:00:37.254,32.515,37.254,clang / clatter,plastic / paper collision,22
P28_16_6,P28,P28_16,00:00:39.674,00:00:41.654,39.674,41.654,clang / clatter,plastic-only collision,6
P28_16_7,P28,P28_16,00:01:24.671,00:01:26.849,84.671,86.849,cut / chop,cut / chop,2
P28_16_8,P28,P28_16,00:01:30.318,00:01:37.216,90.318,97.216,cut / chop,cut / chop,2
P28_16_9,P28,P28_16,00:01:42.424,00:01:43.966,102.424,103.966,clang / clatter,metal / plastic collision,11
P28_16_10,P28,P28_16,00:01:49.384,00:01:50.279,109.384,110.279,cut / chop,cut / chop,2
P28_16_11,P28,P28_16,00:01:56.774,00:02:02.077,116.774,122.077,cut / chop,cut / chop,2
P28_16_12,P28,P28_16,00:02:05.046,00:02:05.376,125.046,125.376,cut / chop,cut / chop,2
P28_16_13,P28,P28_16,00:02:06.626,00:02:07.022,126.626,127.022,cut / chop,cut / chop,2
P28_16_14,P28,P28_16,00:02:08.772,00:02:09.189,128.772,129.189,cut / chop,cut / chop,2
P28_16_15,P28,P28_16,00:02:10.564,00:02:11.105,130.564,131.105,cut / chop,cut / chop,2
P28_16_16,P28,P28_16,00:02:13.584,00:02:14.230,133.584,134.23,cut / chop,cut / chop,2
P28_16_17,P28,P28_16,00:02:16.689,00:02:17.209,136.689,137.209,cut / chop,cut / chop,2
P28_16_18,P28,P28_16,00:02:18.147,00:02:18.772,138.147,138.772,cut / chop,cut / chop,2
P28_16_19,P28,P28_16,00:02:19.730,00:02:20.376,139.73,140.376,cut / chop,cut / chop,2
P28_16_20,P28,P28_16,00:02:24.209,00:02:25.147,144.209,145.147,cut / chop,cut / chop,2
P28_16_21,P28,P28_16,00:02:26.064,00:02:26.689,146.064,146.689,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_16_22,P28,P28_16,00:02:27.272,00:02:28.605,147.272,148.605,cut / chop,cut / chop,2
P28_16_23,P28,P28_16,00:02:29.084,00:02:30.230,149.084,150.23,cut / chop,cut / chop,2
P28_16_24,P28,P28_16,00:02:31.230,00:02:31.522,151.23,151.522,cut / chop,cut / chop,2
P28_16_25,P28,P28_16,00:02:32.501,00:02:33.230,152.501,153.23,cut / chop,cut / chop,2
P28_16_26,P28,P28_16,00:02:34.189,00:02:34.793,154.189,154.793,cut / chop,cut / chop,2
P28_16_27,P28,P28_16,00:02:35.689,00:02:36.751,155.689,156.751,cut / chop,cut / chop,2
P28_16_28,P28,P28_16,00:02:40.605,00:02:41.209,160.605,161.209,cut / chop,cut / chop,2
P28_16_29,P28,P28_16,00:02:45.626,00:02:46.626,165.626,166.626,cut / chop,cut / chop,2
P28_16_30,P28,P28_16,00:02:49.126,00:02:49.814,169.126,169.814,cut / chop,cut / chop,2
P28_16_31,P28,P28_16,00:02:53.355,00:02:53.834,173.355,173.834,cut / chop,cut / chop,2
P28_16_32,P28,P28_16,00:03:02.105,00:03:02.439,182.105,182.439,cut / chop,cut / chop,2
P28_16_33,P28,P28_16,00:03:03.126,00:03:08.064,183.126,188.064,cut / chop,cut / chop,2
P28_16_34,P28,P28_16,00:03:10.314,00:03:11.314,190.314,191.314,cut / chop,cut / chop,2
P28_16_35,P28,P28_16,00:03:11.876,00:03:13.043,191.876,193.043,cut / chop,cut / chop,2
P28_16_36,P28,P28_16,00:03:13.522,00:03:13.939,193.522,193.939,cut / chop,cut / chop,2
P28_16_37,P28,P28_16,00:03:15.251,00:03:15.564,195.251,195.564,cut / chop,cut / chop,2
P28_16_38,P28,P28_16,00:03:18.334,00:03:18.647,198.334,198.647,cut / chop,cut / chop,2
P28_16_39,P28,P28_16,00:03:20.084,00:03:20.439,200.084,200.439,cut / chop,cut / chop,2
P28_16_40,P28,P28_16,00:03:22.376,00:03:25.980,202.376,205.98,cut / chop,cut / chop,2
P28_16_41,P28,P28_16,00:03:27.980,00:03:28.355,207.98,208.355,cut / chop,cut / chop,2
P28_16_42,P28,P28_16,00:03:29.959,00:03:31.064,209.959,211.064,cut / chop,cut / chop,2
P28_16_43,P28,P28_16,00:03:32.689,00:03:33.084,212.689,213.084,cut / chop,cut / chop,2
P28_16_44,P28,P28_16,00:03:34.709,00:03:35.147,214.709,215.147,cut / chop,cut / chop,2
P28_16_45,P28,P28_16,00:03:36.689,00:03:37.084,216.689,217.084,cut / chop,cut / chop,2
P28_16_46,P28,P28_16,00:03:39.355,00:03:40.501,219.355,220.501,cut / chop,cut / chop,2
P28_16_47,P28,P28_16,00:03:42.459,00:03:43.168,222.459,223.168,cut / chop,cut / chop,2
P28_16_48,P28,P28_16,00:03:48.959,00:03:49.355,228.959,229.355,cut / chop,cut / chop,2
P28_16_49,P28,P28_16,00:03:51.264,00:03:51.615,231.264,231.615,cut / chop,cut / chop,2
P28_16_50,P28,P28_16,00:03:53.087,00:03:53.480,233.087,233.48,cut / chop,cut / chop,2
P28_16_51,P28,P28_16,00:03:54.587,00:03:55.126,234.587,235.126,cut / chop,cut / chop,2
P28_16_52,P28,P28_16,00:03:55.730,00:03:56.251,235.73,236.251,cut / chop,cut / chop,2
P28_16_53,P28,P28_16,00:03:57.105,00:03:57.501,237.105,237.501,cut / chop,cut / chop,2
P28_16_54,P28,P28_16,00:03:59.126,00:03:59.459,239.126,239.459,cut / chop,cut / chop,2
P28_16_55,P28,P28_16,00:04:02.522,00:04:03.858,242.522,243.858,cut / chop,cut / chop,2
P28_16_56,P28,P28_16,00:04:04.858,00:04:05.545,244.858,245.545,cut / chop,cut / chop,2
P28_16_57,P28,P28_16,00:04:10.462,00:04:11.233,250.462,251.233,cut / chop,cut / chop,2
P28_16_58,P28,P28_16,00:04:12.295,00:04:12.670,252.295,252.67,cut / chop,cut / chop,2
P28_16_59,P28,P28_16,00:04:13.504,00:04:13.774,253.504,253.774,cut / chop,cut / chop,2
P28_16_60,P28,P28_16,00:04:14.462,00:04:14.879,254.462,254.879,cut / chop,cut / chop,2
P28_16_61,P28,P28_16,00:04:16.379,00:04:16.712,256.379,256.712,cut / chop,cut / chop,2
P28_16_62,P28,P28_16,00:04:17.879,00:04:18.149,257.879,258.149,cut / chop,cut / chop,2
P28_16_63,P28,P28_16,00:04:18.962,00:04:19.254,258.962,259.254,cut / chop,cut / chop,2
P28_16_64,P28,P28_16,00:04:20.254,00:04:20.733,260.254,260.733,cut / chop,cut / chop,2
P28_16_65,P28,P28_16,00:04:21.129,00:04:21.399,261.129,261.399,cut / chop,cut / chop,2
P28_16_66,P28,P28_16,00:04:22.608,00:04:23.024,262.608,263.024,cut / chop,cut / chop,2
P28_16_67,P28,P28_16,00:04:25.337,00:04:25.629,265.337,265.629,cut / chop,cut / chop,2
P28_16_68,P28,P28_16,00:04:27.837,00:04:29.837,267.837,269.837,paper rustle,rustle,4
P28_16_69,P28,P28_16,00:04:30.754,00:04:31.420,270.754,271.42,cut / chop,cut / chop,2
P28_16_70,P28,P28_16,00:04:34.108,00:04:34.837,274.108,274.837,cut / chop,cut / chop,2
P28_16_71,P28,P28_16,00:04:36.545,00:04:36.837,276.545,276.837,cut / chop,cut / chop,2
P28_16_72,P28,P28_16,00:04:37.899,00:04:38.420,277.899,278.42,cut / chop,cut / chop,2
P28_16_73,P28,P28_16,00:04:42.045,00:04:42.795,282.045,282.795,scrub / scrape / scour / wipe,slide object,9
P28_16_74,P28,P28_16,00:04:43.863,00:04:44.691,283.863,284.691,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_16_75,P28,P28_16,00:04:53.337,00:04:54.337,293.337,294.337,stir / mix / whisk food,stir / mix / whisk,8
P28_16_76,P28,P28_16,00:04:56.816,00:04:57.836,296.816,297.836,paper rustle,footstep,7
P28_16_77,P28,P28_16,00:04:57.899,00:04:58.299,297.899,298.299,put object on surface,open / close,3
P28_16_78,P28,P28_16,00:04:59.608,00:05:04.649,299.608,304.649,paper rustle,rustle,4
P28_16_79,P28,P28_16,00:05:06.524,00:05:10.358,306.524,310.358,paper rustle,rustle,4
P28_17_0,P28,P28_17,00:00:01.779,00:00:04.799,1.779,4.799,footstep,footstep,7
P28_17_1,P28,P28_17,00:00:07.799,00:00:08.112,7.799,8.112,cut / chop,cut / chop,2
P28_17_2,P28,P28_17,00:00:08.987,00:00:09.862,8.987,9.862,footstep,footstep,7
P28_17_3,P28,P28_17,00:00:11.716,00:00:12.716,11.716,12.716,open / close drawer,open / close,3
P28_17_4,P28,P28_17,00:00:13.174,00:00:18.133,13.174,18.133,open / close drawer,open / close,3
P28_17_5,P28,P28_17,00:00:18.695,00:00:20.862,18.695,20.862,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_17_6,P28,P28_17,00:00:21.841,00:00:28.883,21.841,28.883,paper rustle,rustle,4
P28_17_7,P28,P28_17,00:00:29.216,00:00:30.883,29.216,30.883,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_17_8,P28,P28_17,00:00:31.008,00:00:31.424,31.008,31.424,clang / clatter,metal-only collision,0
P28_17_9,P28,P28_17,00:00:31.799,00:00:34.133,31.799,34.133,footstep,footstep,7
P28_17_10,P28,P28_17,00:00:34.050,00:00:35.320,34.05,35.32,breathing,human,24
P28_17_11,P28,P28_17,00:00:34.508,00:00:38.674,34.508,38.674,footstep,footstep,7
P28_17_12,P28,P28_17,00:00:40.487,00:01:01.383,40.487,61.383,scrub / scrape / scour / wipe,metal-only collision,0
P28_18_0,P28,P28_18,00:00:01.737,00:00:02.966,1.737,2.966,paper rustle,footstep,7
P28_18_1,P28,P28_18,00:00:13.487,00:00:14.424,13.487,14.424,footstep,footstep,7
P28_18_2,P28,P28_18,00:00:17.271,00:00:48.620,17.271,48.62,paper rustle,rustle,4
P28_18_3,P28,P28_18,00:00:40.758,00:00:43.049,40.758,43.049,cut / chop,cut / chop,2
P28_18_4,P28,P28_18,00:00:47.862,00:00:53.508,47.862,53.508,footstep,footstep,7
P28_18_5,P28,P28_18,00:00:53.820,00:01:14.987,53.82,74.987,paper rustle,rustle,4
P28_18_6,P28,P28_18,00:01:06.299,00:01:06.987,66.299,66.987,clang / clatter,metal / paper collision,23
P28_18_7,P28,P28_18,00:01:15.008,00:01:15.674,75.008,75.674,clang / clatter,metal-only collision,0
P28_18_8,P28,P28_18,00:01:15.779,00:01:34.341,75.779,94.341,paper rustle,rustle,4
P28_18_9,P28,P28_18,00:01:35.529,00:01:38.549,95.529,98.549,paper rustle,rustle,4
P28_18_10,P28,P28_18,00:01:53.820,00:01:54.299,113.82,114.299,paper rustle,rustle,4
P28_18_11,P28,P28_18,00:01:56.404,00:01:58.466,116.404,118.466,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_19_0,P28,P28_19,00:00:01.533,00:00:01.998,1.533,1.998,drag / move / pull object,slide object,9
P28_19_1,P28,P28_19,00:00:03.440,00:00:04.203,3.44,4.203,footstep,cut / chop,2
P28_19_2,P28,P28_19,00:00:04.879,00:00:05.142,4.879,5.142,cut / chop,cut / chop,2
P28_19_3,P28,P28_19,00:00:06.081,00:00:06.461,6.081,6.461,cut / chop,cut / chop,2
P28_19_4,P28,P28_19,00:00:07.836,00:00:08.256,7.836,8.256,cut / chop,cut / chop,2
P28_19_5,P28,P28_19,00:00:08.873,00:00:09.472,8.873,9.472,cut / chop,cut / chop,2
P28_19_6,P28,P28_19,00:00:10.086,00:00:10.565,10.086,10.565,cut / chop,cut / chop,2
P28_19_7,P28,P28_19,00:00:11.222,00:00:11.562,11.222,11.562,cut / chop,cut / chop,2
P28_19_8,P28,P28_19,00:00:12.419,00:00:12.926,12.419,12.926,cut / chop,cut / chop,2
P28_19_9,P28,P28_19,00:00:13.654,00:00:14.068,13.654,14.068,cut / chop,cut / chop,2
P28_19_10,P28,P28_19,00:00:17.026,00:00:17.362,17.026,17.362,cut / chop,cut / chop,2
P28_19_11,P28,P28_19,00:00:18.393,00:00:19.098,18.393,19.098,cut / chop,cut / chop,2
P28_19_12,P28,P28_19,00:00:24.479,00:00:24.895,24.479,24.895,cut / chop,cut / chop,2
P28_19_13,P28,P28_19,00:00:25.493,00:00:25.965,25.493,25.965,cut / chop,cut / chop,2
P28_19_14,P28,P28_19,00:00:26.982,00:00:29.787,26.982,29.787,cut / chop,cut / chop,2
P28_19_15,P28,P28_19,00:00:30.728,00:00:31.226,30.728,31.226,cut / chop,cut / chop,2
P28_19_16,P28,P28_19,00:00:33.062,00:00:33.593,33.062,33.593,cut / chop,cut / chop,2
P28_19_17,P28,P28_19,00:00:34.846,00:00:35.302,34.846,35.302,drag / move / pull object,slide object,9
P28_19_18,P28,P28_19,00:00:36.404,00:00:37.115,36.404,37.115,cut / chop,cut / chop,2
P28_19_19,P28,P28_19,00:00:37.926,00:00:38.701,37.926,38.701,cut / chop,cut / chop,2
P28_19_20,P28,P28_19,00:00:42.684,00:00:45.157,42.684,45.157,footstep,footstep,7
P28_19_21,P28,P28_19,00:00:49.945,00:00:53.965,49.945,53.965,footstep,footstep,7
P28_19_22,P28,P28_19,00:00:59.798,00:01:00.720,59.798,60.72,footstep,footstep,7
P28_19_23,P28,P28_19,00:01:02.031,00:01:06.587,62.031,66.587,cut / chop,click,16
P28_19_24,P28,P28_19,00:01:18.799,00:01:19.399,78.799,79.399,clang / clatter,metal-only collision,0
P28_20_0,P28,P28_20,00:00:02.053,00:00:10.859,2.053,10.859,paper rustle,rustle,4
P28_20_1,P28,P28_20,00:00:06.039,00:00:06.985,6.039,6.985,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_20_2,P28,P28_20,00:00:11.511,00:00:13.739,11.511,13.739,footstep,footstep,7
P28_20_3,P28,P28_20,00:00:13.359,00:02:01.672,13.359,121.672,paper rustle,stir / mix / whisk,8
P28_20_4,P28,P28_20,00:00:33.093,00:00:34.697,33.093,34.697,footstep,footstep,7
P28_20_5,P28,P28_20,00:00:57.240,00:00:57.580,57.24,57.58,clang / clatter,metal / wood collision,10
P28_20_6,P28,P28_20,00:01:15.699,00:01:16.259,75.699,76.259,drag / move / pull object,slide object,9
P28_20_7,P28,P28_20,00:01:42.716,00:01:43.016,102.716,103.016,clang / clatter,metal / wood collision,10
P28_20_8,P28,P28_20,00:01:45.440,00:01:45.900,105.44,105.9,clang / clatter,metal-only collision,0
P28_20_9,P28,P28_20,00:01:48.383,00:01:48.683,108.383,108.683,clang / clatter,metal / wood collision,10
P28_20_10,P28,P28_20,00:01:52.736,00:01:54.278,112.736,114.278,drag / move / pull object,metal / wood collision,10
P28_20_11,P28,P28_20,00:01:58.423,00:01:59.163,118.423,119.163,clang / clatter,metal / wood collision,10
P28_21_0,P28,P28_21,00:00:01.504,00:00:14.244,1.504,14.244,paper rustle,stir / mix / whisk,8
P28_22_0,P28,P28_22,00:00:03.776,00:00:33.808,3.776,33.808,stir / mix / whisk food,stir / mix / whisk,8
P28_22_1,P28,P28_22,00:00:41.077,00:01:14.296,41.077,74.296,stir / mix / whisk food,stir / mix / whisk,8
P28_22_2,P28,P28_22,00:01:17.007,00:01:17.930,77.007,77.93,footstep,click,16
P28_22_3,P28,P28_22,00:01:18.667,00:01:46.849,78.667,106.849,stir / mix / whisk food,stir / mix / whisk,8
P28_22_4,P28,P28_22,00:01:46.497,00:01:48.038,106.497,108.038,clang / clatter,metal / wood collision,10
P28_22_5,P28,P28_22,00:01:52.307,00:01:58.962,112.307,118.962,stir / mix / whisk food,stir / mix / whisk,8
P28_22_6,P28,P28_22,00:02:06.851,00:02:12.912,126.851,132.912,tap running,water,5
P28_22_7,P28,P28_22,00:02:16.070,00:02:19.010,136.07,139.01,footstep,footstep,7
P28_22_8,P28,P28_22,00:02:19.216,00:02:19.976,139.216,139.976,clang / clatter,plastic-only collision,6
P28_23_0,P28,P28_23,00:00:04.273,00:00:05.106,4.273,5.106,clang / clatter,metal-only collision,0
