annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P34_104_61,P34,P34_104,00:05:29.086,00:05:31.260,78980640,79502400
P34_104_62,P34,P34_104,00:05:30.670,00:05:34.072,79360800,80177280
P34_104_63,P34,P34_104,00:05:34.473,00:05:36.093,80273520,80662320
P34_104_64,P34,P34_104,00:05:35.642,00:06:02.069,80554080,86896560
P34_104_65,P34,P34_104,00:06:03.432,00:06:06.493,87223680,87958320
P34_104_66,P34,P34_104,00:06:07.841,00:07:20.855,88281840,105805200
P34_104_67,P34,P34_104,00:07:22.269,00:07:23.820,106144560,106516800
P34_104_68,P34,P34_104,00:14:10.188,00:14:10.837,204045120,204200880
P34_104_69,P34,P34_104,00:14:19.444,00:14:19.646,206266560,206315040
P34_104_70,P34,P34_104,00:14:21.574,00:14:21.816,206777760,206835840
P34_104_71,P34,P34_104,00:14:26.828,00:14:27.414,208038720,208179360
P34_104_72,P34,P34_104,00:14:27.701,00:14:32.104,208248240,209304960
P34_104_73,P34,P34_104,00:14:32.240,00:14:36.975,209337600,210474000
P34_104_74,P34,P34_104,00:14:38.141,00:14:38.474,210753840,210833760
P34_104_75,P34,P34_104,00:14:42.592,00:15:06.740,211822080,217617600
P34_105_0,P34,P34_105,00:00:00.000,00:01:35.700,0,22968000
P34_105_1,P34,P34_105,00:00:40.999,00:00:42.426,9839760,10182240
P34_105_2,P34,P34_105,00:00:44.058,00:01:01.056,10573920,14653440
P34_105_3,P34,P34_105,00:00:54.592,00:00:54.874,13102080,13169760
P34_105_4,P34,P34_105,00:01:23.519,00:01:23.801,20044560,20112240
P34_105_5,P34,P34_105,00:01:27.334,00:01:27.592,20960160,21022080
P34_105_6,P34,P34_105,00:01:34.379,00:01:34.995,22650960,22798800
P34_106_0,P34,P34_106,00:00:00.000,00:02:25.000,0,34800000
P34_106_1,P34,P34_106,00:00:07.969,00:00:08.362,1912560,2006880
P34_106_2,P34,P34_106,00:00:12.417,00:00:14.330,2980080,3439200
P34_106_3,P34,P34_106,00:00:26.149,00:00:26.647,6275760,6395280
P34_106_4,P34,P34_106,00:00:29.292,00:00:30.310,7030080,7274400
P34_106_5,P34,P34_106,00:00:32.116,00:00:50.790,7707840,12189600
P34_106_6,P34,P34_106,00:00:41.645,00:00:42.026,9994800,10086240
P34_106_7,P34,P34_106,00:00:45.029,00:00:46.029,10806960,11046960
P34_106_8,P34,P34_106,00:00:47.390,00:00:47.830,11373600,11479200
P34_106_9,P34,P34_106,00:01:00.384,00:01:00.884,14492160,14612160
P34_106_10,P34,P34_106,00:01:06.913,00:01:11.329,16059120,17118960
P34_106_11,P34,P34_106,00:01:12.368,00:01:16.779,17368320,18426960
P34_106_12,P34,P34_106,00:01:28.844,00:01:29.844,21322560,21562560
P34_106_13,P34,P34_106,00:01:35.053,00:01:35.475,22812720,22914000
P34_106_14,P34,P34_106,00:01:35.858,00:01:37.467,23005920,23392080
P34_106_15,P34,P34_106,00:01:45.892,00:01:46.351,25414080,25524240
P34_106_16,P34,P34_106,00:01:51.950,00:01:53.830,26868000,27319200
P34_106_17,P34,P34_106,00:01:54.087,00:01:55.932,27380880,27823680
P34_106_18,P34,P34_106,00:01:56.158,00:01:58.030,27877920,28327200
P34_106_19,P34,P34_106,00:02:00.972,00:02:02.203,29033280,29328720
P34_106_20,P34,P34_106,00:02:02.754,00:02:04.117,29460960,29788080
P34_106_21,P34,P34_106,00:02:15.296,00:02:15.830,32471040,32599200
P34_106_22,P34,P34_106,00:02:16.422,00:02:17.342,32741280,32962080
P34_106_23,P34,P34_106,00:02:22.408,00:02:22.863,34177920,34287120
P34_106_24,P34,P34_106,00:02:25.254,00:02:28.675,34860960,35682000
P34_107_0,P34,P34_107,00:00:05.778,00:00:22.993,1386720,5518320
P34_107_1,P34,P34_107,00:00:09.044,00:00:09.362,2170560,2246880
P34_107_2,P34,P34_107,00:00:10.940,00:00:11.211,2625600,2690640
P34_107_3,P34,P34_107,00:00:15.961,00:00:16.356,3830640,3925440
P34_107_4,P34,P34_107,00:00:19.356,00:00:20.023,4645440,4805520
P34_107_5,P34,P34_107,00:00:22.493,00:00:32.016,5398320,7683840
P34_107_6,P34,P34_107,00:00:33.802,00:01:18.362,8112480,18806880
P34_107_7,P34,P34_107,00:00:41.838,00:00:46.171,10041120,11081040
P34_107_8,P34,P34_107,00:00:47.836,00:00:52.711,11480640,12650640
P34_107_9,P34,P34_107,00:01:11.957,00:01:12.266,17269680,17343840
P34_107_10,P34,P34_107,00:01:22.540,00:01:23.540,19809600,20049600
P34_107_11,P34,P34_107,00:01:26.419,00:01:27.004,20740560,20880960
P34_107_12,P34,P34_107,00:01:27.373,00:01:28.481,20969520,21235440
P34_107_13,P34,P34_107,00:01:28.981,00:01:29.743,21355440,21538320
P34_107_14,P34,P34_107,00:01:30.671,00:01:31.052,21761040,21852480
P34_107_15,P34,P34_107,00:01:31.147,00:01:35.957,21875280,23029680
P34_107_16,P34,P34_107,00:01:36.919,00:01:37.219,23260560,23332560
P34_107_17,P34,P34_107,00:01:38.588,00:01:39.385,23661120,23852400
P34_107_18,P34,P34_107,00:01:40.302,00:01:40.957,24072480,24229680
P34_107_19,P34,P34_107,00:01:41.719,00:01:54.814,24412560,27555360
P34_107_20,P34,P34_107,00:01:44.711,00:01:54.419,25130640,27460560
P34_107_21,P34,P34_107,00:01:54.754,00:01:55.659,27540960,27758160
P34_107_22,P34,P34_107,00:01:55.743,00:01:56.528,27778320,27966720
P34_107_23,P34,P34_107,00:01:57.552,00:02:04.365,28212480,29847600
P34_107_24,P34,P34_107,00:02:04.365,00:02:06.955,29847600,30469200
P34_107_25,P34,P34_107,00:02:09.396,00:02:25.411,31055039,34898640
P34_107_26,P34,P34_107,00:02:23.192,00:02:24.381,34366080,34651440
P34_107_27,P34,P34_107,00:02:24.690,00:02:25.043,34725600,34810320
P34_107_28,P34,P34_107,00:02:27.416,00:02:31.367,35379840,36328080
P34_107_29,P34,P34_107,00:02:28.323,00:02:28.852,35597520,35724480
P34_107_30,P34,P34_107,00:02:31.602,00:02:33.337,36384480,36800880
P34_107_31,P34,P34_107,00:02:33.131,00:02:37.058,36751440,37693920
P34_107_32,P34,P34_107,00:02:37.087,00:02:39.323,37700880,38237520
P34_107_33,P34,P34_107,00:02:39.558,00:02:40.602,38293920,38544480
P34_107_34,P34,P34_107,00:02:40.514,00:02:43.499,38523360,39239760
P34_107_35,P34,P34_107,00:02:43.911,00:02:49.396,39338640,40655040
P34_107_36,P34,P34_107,00:02:47.646,00:02:48.367,40235040,40408080
P34_107_37,P34,P34_107,00:02:49.499,00:02:50.161,40679760,40838640
P34_107_38,P34,P34_107,00:02:50.617,00:02:51.808,40948080,41233920
P34_107_39,P34,P34_107,00:02:52.764,00:02:54.499,41463360,41879760
P34_107_40,P34,P34_107,00:02:55.043,00:02:56.411,42010320,42338640
P34_107_41,P34,P34_107,00:02:56.780,00:03:03.543,42427200,44050320
P34_107_42,P34,P34_107,00:03:03.594,00:03:05.896,44062560,44615040
P34_107_43,P34,P34_107,00:03:05.881,00:03:08.073,44611440,45137520
P34_107_44,P34,P34_107,00:03:07.823,00:03:09.023,45077520,45365520
P34_107_45,P34,P34_107,00:03:11.043,00:03:11.703,45850320,46008720
P34_107_46,P34,P34_107,00:03:11.483,00:03:12.683,45955920,46243920
P34_107_47,P34,P34_107,00:03:13.143,00:03:14.383,46354320,46651920
P34_107_48,P34,P34_107,00:03:18.087,00:03:20.043,47540880,48010320
P34_107_49,P34,P34_107,00:03:20.661,00:03:21.367,48158640,48328080
P34_107_50,P34,P34_107,00:03:21.823,00:03:22.205,48437520,48529200
P34_107_51,P34,P34_107,00:03:22.745,00:03:25.102,48658800,49224480
P34_107_52,P34,P34_107,00:03:25.587,00:03:26.440,49340880,49545600
P34_107_53,P34,P34_107,00:03:26.675,00:03:29.617,49602000,50308080
P34_107_54,P34,P34_107,00:03:30.867,00:03:31.264,50608080,50703360
P34_107_55,P34,P34_107,00:03:33.571,00:03:33.925,51257040,51342000
P34_107_56,P34,P34_107,00:03:34.824,00:03:36.514,51557760,51963360
P34_107_57,P34,P34_107,00:03:36.793,00:03:37.808,52030320,52273920
P34_107_58,P34,P34_107,00:03:38.074,00:03:39.470,52337760,52672800
P34_107_59,P34,P34_107,00:03:39.823,00:03:40.367,52757520,52888080
P34_107_60,P34,P34_107,00:03:40.911,00:03:41.602,53018640,53184480
P34_107_61,P34,P34_107,00:03:41.808,00:03:42.175,53233920,53322000
P34_107_62,P34,P34_107,00:03:42.381,00:03:42.749,53371440,53459760
P34_107_63,P34,P34_107,00:03:43.220,00:03:43.602,53572800,53664480
P34_107_64,P34,P34_107,00:03:43.984,00:03:44.411,53756160,53858640
P34_107_65,P34,P34_107,00:03:46.278,00:03:46.705,54306720,54409200
P34_107_66,P34,P34_107,00:03:47.058,00:03:47.543,54493920,54610320
P34_107_67,P34,P34_107,00:03:49.396,00:03:50.028,55055040,55206720
P34_107_68,P34,P34_107,00:03:50.161,00:03:50.573,55238640,55337520
P34_107_69,P34,P34_107,00:03:52.264,00:03:53.278,55743360,55986720
P34_107_70,P34,P34_107,00:03:54.615,00:03:55.264,56307600,56463360
P34_107_71,P34,P34_107,00:03:55.425,00:03:56.205,56502000,56689200
P34_107_72,P34,P34_107,00:03:56.747,00:03:57.175,56819280,56922000
P34_107_73,P34,P34_107,00:03:57.278,00:03:57.705,56946720,57049200
P34_107_74,P34,P34_107,00:03:58.131,00:03:58.558,57151440,57253920
P34_107_75,P34,P34_107,00:03:58.455,00:03:59.249,57229200,57419760
P34_107_76,P34,P34_107,00:03:59.602,00:04:01.499,57504480,57959760
P34_107_77,P34,P34_107,00:04:02.278,00:04:03.264,58146720,58383360
P34_107_78,P34,P34_107,00:04:03.325,00:04:06.014,58398000,59043360
P34_107_79,P34,P34_107,00:04:07.789,00:04:09.914,59469360,59979360
P34_107_80,P34,P34_107,00:04:10.039,00:04:10.497,60009360,60119280
P34_107_81,P34,P34_107,00:04:10.539,00:04:11.059,60129360,60254160
P34_107_82,P34,P34_107,00:04:11.559,00:04:12.434,60374160,60584160
P34_107_83,P34,P34_107,00:04:12.664,00:04:13.324,60639360,60797760
P34_107_84,P34,P34_107,00:04:21.074,00:04:23.122,62657760,63149280
P34_107_85,P34,P34_107,00:04:24.490,00:04:42.955,63477600,67909200
P34_107_86,P34,P34_107,00:04:24.645,00:04:25.407,63514799,63697679
P34_107_87,P34,P34_107,00:04:31.764,00:04:32.645,65223360,65434799
P34_107_88,P34,P34_107,00:04:34.783,00:04:35.538,65947920,66129120
P34_107_89,P34,P34_107,00:04:43.157,00:04:46.991,67957680,68877840
P34_107_90,P34,P34_107,00:04:47.253,00:04:48.550,68940720,69252000
P34_107_91,P34,P34_107,00:04:49.610,00:04:51.003,69506400,69840720
P34_107_92,P34,P34_107,00:04:51.014,00:04:51.395,69843360,69934800
P34_107_93,P34,P34_107,00:04:51.324,00:04:51.800,69917760,70032000
P34_107_94,P34,P34_107,00:04:51.955,00:04:53.169,70069200,70360560
P34_107_95,P34,P34_107,00:04:53.145,00:05:05.979,70354800,73434960
P34_107_96,P34,P34_107,00:05:03.895,00:05:05.741,72934800,73377840
P34_107_97,P34,P34_107,00:05:06.074,00:05:06.979,73457760,73674960
P34_107_98,P34,P34_107,00:05:07.050,00:05:13.836,73692000,75320640
P34_107_99,P34,P34_107,00:05:08.074,00:05:08.717,73937760,74092080
P34_107_100,P34,P34_107,00:05:15.419,00:05:15.788,75700560,75789120
P34_107_101,P34,P34_107,00:05:16.764,00:05:26.133,76023360,78271920
P34_107_102,P34,P34_107,00:05:17.324,00:05:18.538,76157760,76449120
P34_107_103,P34,P34_107,00:05:18.991,00:05:19.848,76557840,76763520
P34_107_104,P34,P34_107,00:05:20.360,00:05:26.038,76886400,78249120
P34_107_105,P34,P34_107,00:05:25.070,00:05:26.348,78016800,78323520
P34_107_106,P34,P34_107,00:05:26.514,00:05:29.229,78363360,79014960
P34_107_107,P34,P34_107,00:05:29.098,00:05:30.395,78983520,79294800
P34_107_108,P34,P34_107,00:05:30.467,00:05:33.883,79312080,80131920
P34_107_109,P34,P34_107,00:05:32.003,00:05:32.824,79680720,79877760
P34_107_110,P34,P34_107,00:05:33.211,00:05:47.014,79970640,83283360
P34_107_111,P34,P34_107,00:05:34.062,00:05:35.276,80174880,80466240
P34_107_112,P34,P34_107,00:05:35.991,00:05:38.348,80637840,81203520
P34_107_113,P34,P34_107,00:05:38.729,00:05:39.848,81294960,81563520
P34_107_114,P34,P34_107,00:05:40.931,00:05:43.967,81823440,82552080
P34_107_115,P34,P34_107,00:05:44.194,00:05:44.776,82606560,82746240
P34_107_116,P34,P34_107,00:05:45.883,00:05:50.014,83011920,84003360
P34_107_117,P34,P34_107,00:05:48.610,00:06:01.717,83666400,86812080
P34_107_118,P34,P34_107,00:05:51.598,00:05:54.514,84383520,85083360
P34_107_119,P34,P34_107,00:05:56.624,00:05:57.514,85589760,85803360
P34_107_120,P34,P34_107,00:06:03.598,00:06:04.788,87263520,87549120
P34_107_121,P34,P34_107,00:06:04.670,00:06:08.186,87520800,88364640
P34_107_122,P34,P34_107,00:06:09.127,00:06:09.829,88590480,88758960
P34_107_123,P34,P34_107,00:06:09.782,00:06:11.853,88747680,89244720
P34_107_124,P34,P34_107,00:06:11.984,00:06:13.615,89276160,89667600
P34_107_125,P34,P34_107,00:06:13.674,00:06:14.377,89681760,89850480
P34_107_126,P34,P34_107,00:06:14.389,00:06:24.115,89853360,92187600
P34_107_127,P34,P34_107,00:06:15.104,00:06:16.198,90024960,90287520
P34_107_128,P34,P34_107,00:06:20.163,00:06:20.782,91239120,91387680
P34_107_129,P34,P34_107,00:06:22.591,00:06:23.079,91821840,91938960
P34_107_130,P34,P34_107,00:06:25.452,00:06:25.984,92508480,92636160
P34_107_131,P34,P34_107,00:06:25.830,00:06:27.163,92599200,92919120
P34_107_132,P34,P34_107,00:06:27.222,00:06:27.663,92933280,93039120
P34_107_133,P34,P34_107,00:06:27.496,00:06:47.317,92999040,97756080
P34_107_134,P34,P34_107,00:06:29.913,00:06:32.139,93579120,94113360
P34_107_135,P34,P34_107,00:06:48.353,00:07:01.353,98004720,101124720
P34_107_136,P34,P34_107,00:07:02.311,00:07:02.619,101354640,101428560
P34_107_137,P34,P34_107,00:07:02.619,00:07:04.523,101428560,101885520
P34_107_138,P34,P34_107,00:07:06.446,00:07:09.543,102347040,103090320
P34_107_139,P34,P34_107,00:07:09.600,00:07:09.908,103104000,103177920
P34_107_140,P34,P34_107,00:07:10.408,00:07:10.696,103297920,103367040
P34_107_141,P34,P34_107,00:07:11.754,00:07:13.293,103620960,103990320
P34_107_142,P34,P34_107,00:07:15.735,00:07:25.158,104576400,106837920
P34_107_143,P34,P34_107,00:07:17.754,00:07:28.350,105060960,107604000
P34_107_144,P34,P34_107,00:07:30.139,00:07:31.043,108033360,108250320
P34_107_145,P34,P34_107,00:07:31.043,00:07:31.812,108250320,108434880
P34_107_146,P34,P34_107,00:07:32.369,00:07:45.716,108568560,111771840
P34_107_147,P34,P34_107,00:07:46.828,00:07:47.828,112038720,112278720
P34_107_148,P34,P34_107,00:07:46.889,00:07:47.466,112053360,112191840
P34_107_149,P34,P34_107,00:07:47.619,00:07:48.619,112228560,112468560
P34_107_150,P34,P34_107,00:07:48.946,00:08:03.272,112547040,115985280
P34_107_151,P34,P34_107,00:08:03.258,00:08:03.967,115981920,116152080
P34_107_152,P34,P34_107,00:08:05.760,00:08:14.280,116582400,118627200
P34_107_153,P34,P34_107,00:08:07.785,00:08:08.427,117068400,117222480
P34_107_154,P34,P34_107,00:08:08.911,00:08:11.486,117338640,117956640
P34_107_155,P34,P34_107,00:08:13.765,00:08:14.663,118503600,118719120
P34_107_156,P34,P34_107,00:08:14.192,00:08:16.692,118606080,119206080
P34_107_157,P34,P34_107,00:08:17.019,00:08:18.442,119284560,119626080
P34_107_158,P34,P34_107,00:08:17.089,00:08:18.780,119301360,119707200
P34_107_159,P34,P34_107,00:08:19.236,00:08:44.192,119816640,125806080
P34_107_160,P34,P34_107,00:08:19.633,00:08:20.339,119911920,120081360
P34_107_161,P34,P34_107,00:08:20.501,00:08:21.104,120120240,120264960
P34_107_162,P34,P34_107,00:08:24.560,00:08:25.192,121094400,121246080
P34_107_163,P34,P34_107,00:08:26.844,00:08:27.251,121642560,121740240
P34_107_164,P34,P34_107,00:08:27.486,00:08:27.883,121796640,121891920
P34_107_165,P34,P34_107,00:08:28.207,00:08:31.721,121969680,122813040
P34_107_166,P34,P34_107,00:08:32.868,00:08:36.104,123088320,123864960
P34_107_167,P34,P34_107,00:08:40.427,00:08:41.324,124902480,125117759
P34_107_168,P34,P34_107,00:08:44.633,00:09:08.751,125911920,131700240
P34_107_169,P34,P34_107,00:08:48.663,00:08:49.074,126879120,126977759
P34_107_170,P34,P34_107,00:08:49.618,00:08:49.971,127108320,127193040
P34_107_171,P34,P34_107,00:08:53.530,00:08:54.030,128047200,128167200
P34_107_172,P34,P34_107,00:08:53.986,00:08:54.663,128156640,128319120
P34_107_173,P34,P34_107,00:08:59.236,00:08:59.736,129416640,129536640
P34_107_174,P34,P34_107,00:09:02.942,00:09:03.427,130306080,130422480
P34_107_175,P34,P34_107,00:09:03.645,00:09:48.515,130474800,141243600
P34_107_176,P34,P34_107,00:09:09.545,00:09:14.721,131890799,133133040
P34_107_177,P34,P34_107,00:09:15.765,00:09:17.001,133383600,133680240
P34_107_178,P34,P34_107,00:09:47.354,00:09:47.765,140964960,141063600
P34_107_179,P34,P34_107,00:09:48.457,00:09:58.486,141229680,143636640
P34_107_180,P34,P34_107,00:09:58.942,00:10:00.221,143746080,144053040
P34_107_181,P34,P34_107,00:10:00.515,00:10:02.442,144123600,144586080
P34_107_182,P34,P34_107,00:10:03.515,00:10:04.265,144843600,145023600
P34_107_183,P34,P34_107,00:10:04.589,00:10:05.324,145101360,145277760
P34_107_184,P34,P34_107,00:10:05.486,00:10:07.692,145316640,145846080
P34_107_185,P34,P34_107,00:10:06.879,00:10:07.251,145650960,145740240
P34_107_186,P34,P34_107,00:10:08.868,00:10:10.339,146128320,146481360
P34_108_0,P34,P34_108,00:00:00.612,00:00:01.445,146880,346800
P34_108_1,P34,P34_108,00:00:02.841,00:00:05.008,681840,1201920
P34_108_2,P34,P34_108,00:00:04.987,00:00:06.404,1196880,1536960
P34_108_3,P34,P34_108,00:00:06.383,00:00:07.383,1531920,1771920
P34_108_4,P34,P34_108,00:00:07.987,00:00:08.987,1916880,2156880
P34_108_5,P34,P34_108,00:00:10.647,00:00:11.945,2555280,2866800
P34_108_6,P34,P34_108,00:00:12.043,00:00:32.987,2890320,7916880
P34_108_7,P34,P34_108,00:00:33.966,00:00:36.966,8151840,8871840
P34_108_8,P34,P34_108,00:00:37.133,00:00:37.924,8911920,9101760
P34_108_9,P34,P34_108,00:00:42.945,00:00:43.945,10306800,10546800
P34_108_10,P34,P34_108,00:00:44.591,00:00:45.591,10701840,10941840
P34_108_11,P34,P34_108,00:00:46.508,00:00:47.508,11161920,11401920
P34_109_0,P34,P34_109,00:00:02.570,00:00:34.987,616800,8396880
P34_109_1,P34,P34_109,00:00:36.633,00:00:41.008,8791920,9841920
P34_109_2,P34,P34_109,00:00:42.966,00:00:43.966,10311840,10551840
P34_109_3,P34,P34_109,00:00:45.383,00:00:46.133,10891920,11071920
P34_109_4,P34,P34_109,00:00:47.070,00:00:54.987,11296800,13196880
P34_109_5,P34,P34_109,00:00:55.966,00:00:56.966,13431840,13671840
P34_109_6,P34,P34_109,00:00:57.133,00:00:58.133,13711920,13951920
P34_109_7,P34,P34_109,00:00:59.195,00:00:59.779,14206800,14346960
P34_109_8,P34,P34_109,00:01:00.008,00:01:01.945,14401920,14866800
P34_109_9,P34,P34_109,00:01:01.966,00:01:02.424,14871840,14981760
P34_109_10,P34,P34_109,00:01:02.924,00:01:03.987,15101760,15356880
P34_109_11,P34,P34_109,00:01:14.000,00:01:14.800,17760000,17952000
P34_109_12,P34,P34_109,00:01:14.820,00:01:15.362,17956800,18086880
P34_109_13,P34,P34_109,00:01:17.404,00:01:18.445,18576960,18826800
P34_109_14,P34,P34_109,00:01:23.300,00:01:28.000,19992000,21120000
P34_109_15,P34,P34_109,00:01:28.654,00:01:29.466,21276960,21471840
P34_109_16,P34,P34_109,00:01:29.820,00:01:30.633,21556800,21751920
P34_109_17,P34,P34_109,00:01:33.924,00:01:36.008,22541760,23041920
P34_109_18,P34,P34_109,00:01:36.758,00:01:49.591,23221920,26301840
P34_109_19,P34,P34_109,00:01:50.112,00:01:51.883,26426880,26851920
P34_109_20,P34,P34_109,00:01:52.758,00:01:54.966,27061920,27591840
P34_109_21,P34,P34_109,00:01:55.820,00:01:56.424,27796800,27941760
P34_109_22,P34,P34_109,00:01:57.133,00:02:00.966,28111920,29031840
P34_109_23,P34,P34_109,00:02:01.529,00:02:03.841,29166960,29721840
P34_109_24,P34,P34_109,00:02:05.461,00:02:06.086,30110640,30260640
P34_109_25,P34,P34_109,00:02:07.065,00:02:07.919,30495600,30700560
P34_109_26,P34,P34_109,00:02:12.628,00:02:38.607,31830719,38065680
P34_109_27,P34,P34_109,00:02:42.628,00:02:43.628,39030720,39270720
P34_109_28,P34,P34_109,00:02:44.419,00:02:52.607,39460560,41425680
P34_109_29,P34,P34_109,00:02:45.607,00:02:46.607,39745680,39985680
P34_109_30,P34,P34_109,00:02:54.607,00:03:03.607,41905680,44065680
P34_109_31,P34,P34_109,00:03:05.169,00:03:09.607,44440560,45505680
P34_109_32,P34,P34_109,00:03:05.607,00:03:06.086,44545680,44660640
P34_109_33,P34,P34_109,00:03:06.899,00:03:07.440,44855760,44985600
P34_109_34,P34,P34_109,00:03:10.294,00:03:12.628,45670560,46230720
P34_109_35,P34,P34_109,00:03:13.419,00:03:31.336,46420560,50720640
P34_109_36,P34,P34_109,00:03:19.607,00:03:24.607,47905680,49105680
P34_109_37,P34,P34_109,00:03:24.586,00:03:25.399,49100640,49295760
P34_109_38,P34,P34_109,00:03:31.500,00:03:48.600,50760000,54864000
P34_109_39,P34,P34_109,00:03:50.690,00:03:51.274,55365600,55505760
P34_109_40,P34,P34_109,00:04:03.253,00:04:03.961,58380720,58550640
P34_109_41,P34,P34_109,00:04:04.524,00:04:05.128,58685760,58830720
P34_109_42,P34,P34_109,00:04:05.628,00:04:06.065,58950720,59055600
P34_109_43,P34,P34_109,00:04:09.357,00:04:09.919,59845680,59980560
P34_109_44,P34,P34_109,00:04:11.086,00:04:11.919,60260640,60460560
P34_109_45,P34,P34_109,00:04:14.565,00:04:16.586,61095600,61580640
P34_109_46,P34,P34_109,00:04:16.940,00:04:19.628,61665600,62310720
P34_109_47,P34,P34_109,00:04:27.607,00:04:29.586,64225680,64700640
P34_109_48,P34,P34_109,00:04:32.211,00:04:32.753,65330640,65460720
P34_109_49,P34,P34_109,00:04:44.619,00:04:48.586,68308560,69260640
P34_110_0,P34,P34_110,00:00:00.000,00:02:14.799,0,32351760
P34_110_1,P34,P34_110,00:00:05.112,00:00:06.112,1226880,1466880
P34_110_2,P34,P34_110,00:00:07.320,00:00:08.320,1756800,1996800
P34_110_3,P34,P34_110,00:00:12.549,00:00:13.404,3011760,3216960
P34_110_4,P34,P34_110,00:00:19.070,00:00:20.008,4576800,4801920
P34_110_5,P34,P34_110,00:00:24.299,00:00:24.904,5831760,5976960
P34_110_6,P34,P34_110,00:00:30.279,00:00:31.154,7266960,7476960
P34_110_7,P34,P34_110,00:00:36.034,00:00:36.591,8648160,8781840
P34_110_8,P34,P34_110,00:00:42.362,00:00:43.237,10166880,10376880
P34_110_9,P34,P34_110,00:00:50.383,00:00:51.383,12091920,12331920
P34_110_10,P34,P34_110,00:00:58.862,00:00:59.445,14126880,14266800
P34_110_11,P34,P34_110,00:01:04.091,00:01:04.883,15381839,15571919
P34_110_12,P34,P34_110,00:01:07.008,00:01:08.029,16081919,16326960
P34_110_13,P34,P34_110,00:01:21.973,00:01:22.973,19673520,19913520
P34_110_14,P34,P34_110,00:01:27.779,00:01:28.383,21066960,21211920
P34_110_15,P34,P34_110,00:01:37.987,00:01:38.695,23516880,23686800
P34_110_16,P34,P34_110,00:01:42.841,00:01:43.841,24681840,24921840
P34_110_17,P34,P34_110,00:01:43.570,00:01:44.362,24856800,25046880
P34_110_18,P34,P34_110,00:01:44.320,00:01:45.383,25036800,25291920
P34_110_19,P34,P34_110,00:01:46.924,00:01:47.570,25661760,25816800
P34_110_20,P34,P34_110,00:01:48.258,00:01:54.987,25981920,27596880
P34_110_21,P34,P34_110,00:01:55.883,00:01:56.841,27811920,28041840
P34_110_22,P34,P34_110,00:01:58.883,00:01:59.883,28531920,28771920
P34_110_23,P34,P34_110,00:01:59.716,00:02:00.987,28731840,29036880
P34_110_24,P34,P34_110,00:02:00.987,00:02:12.987,29036880,31916880
P34_110_25,P34,P34_110,00:02:05.695,00:02:06.445,30166800,30346800
P34_110_26,P34,P34_110,00:02:06.904,00:02:07.904,30456960,30696960
P34_111_0,P34,P34_111,00:00:02.904,00:00:03.279,696960,786960
P34_111_1,P34,P34_111,00:00:03.320,00:00:05.987,796800,1436880
P34_111_2,P34,P34_111,00:00:07.924,00:00:17.008,1901760,4081920
P34_111_3,P34,P34_111,00:00:12.216,00:00:12.820,2931840,3076800
P34_111_4,P34,P34_111,00:00:14.862,00:00:15.404,3566880,3696960
P34_111_5,P34,P34_111,00:00:17.737,00:00:27.570,4256880,6616800
P34_111_6,P34,P34_111,00:00:29.320,00:00:31.966,7036800,7671840
P34_111_7,P34,P34_111,00:00:30.987,00:00:33.966,7436880,8151840
P34_111_8,P34,P34_111,00:00:34.966,00:00:38.195,8391840,9166800
P34_111_9,P34,P34_111,00:00:38.216,00:00:39.216,9171840,9411840
P34_111_10,P34,P34_111,00:00:39.945,00:00:40.987,9586800,9836880
P34_111_11,P34,P34_111,00:00:41.987,00:00:47.966,10076880,11511840
P34_111_12,P34,P34_111,00:00:49.029,00:00:50.966,11766960,12231840
P34_111_13,P34,P34_111,00:00:51.987,00:00:53.966,12476880,12951840
P34_111_14,P34,P34_111,00:00:54.424,00:00:57.633,13061760,13831920
P34_111_15,P34,P34_111,00:00:57.716,00:01:00.466,13851840,14511840
P34_111_16,P34,P34_111,00:01:08.987,00:01:10.174,16556879,16841760
P34_111_17,P34,P34_111,00:01:10.237,00:01:10.820,16856880,16996800
P34_111_18,P34,P34_111,00:01:11.070,00:01:13.237,17056800,17576880
P34_111_19,P34,P34_111,00:01:24.883,00:01:25.883,20371920,20611920
P34_111_20,P34,P34_111,00:01:27.987,00:01:28.987,21116880,21356880
P34_111_21,P34,P34_111,00:01:30.654,00:01:32.987,21756960,22316880
P34_111_22,P34,P34_111,00:01:34.112,00:01:37.008,22586880,23281920
P34_111_23,P34,P34_111,00:01:39.383,00:01:40.383,23851920,24091920
P34_111_24,P34,P34_111,00:01:41.174,00:02:01.971,24281760,29273040
P34_111_25,P34,P34_111,00:02:03.751,00:02:04.135,29700240,29792400
P34_111_26,P34,P34_111,00:02:04.696,00:02:05.373,29927040,30089520
P34_111_27,P34,P34_111,00:02:06.582,00:02:07.751,30379680,30660240
P34_111_28,P34,P34_111,00:02:09.153,00:02:09.744,30996719,31138560
P34_111_29,P34,P34_111,00:02:11.367,00:02:11.669,31528079,31600560
P34_111_30,P34,P34_111,00:02:11.952,00:02:12.178,31668480,31722720
P34_111_31,P34,P34_111,00:02:13.141,00:02:13.421,31953839,32021040
P34_111_32,P34,P34_111,00:02:14.623,00:02:15.208,32309519,32449920
P34_111_33,P34,P34_111,00:02:19.171,00:02:19.476,33401040,33474240
P34_111_34,P34,P34_111,00:02:20.757,00:02:21.385,33781680,33932400
